date,basket_close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2025-02-11,539.9574834965729,1,0.46875,DOWN,0.03125,0
2025-02-12,541.4487167520683,1,0.4230769230769231,DOWN,0.07692307692307693,0
2025-02-13,543.014830906961,1,0.4230769230769231,DOWN,0.07692307692307693,0
2025-02-14,549.115035609717,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-02-17,549.115035609717,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-02-18,549.115035609717,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-02-19,537.6773286715865,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-02-20,534.9285841188185,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-02-21,521.8854670806304,1,0.4230769230769231,DOWN,0.07692307692307693,0
2025-02-24,526.4800611862742,1,0.4230769230769231,DOWN,0.07692307692307693,0
2025-02-25,527.3539151890121,1,0.4230769230769231,DOWN,0.07692307692307693,0
2025-02-26,532.142487434934,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-02-27,528.5736993021623,1,0.46875,DOWN,0.03125,0
2025-02-28,530.3897035108027,1,0.46875,DOWN,0.03125,0
2025-03-03,531.1248643365149,0,0.46875,DOWN,0.03125,1
2025-03-04,524.1846442764742,1,0.46875,DOWN,0.03125,0
2025-03-05,549.877351253203,0,0.46875,DOWN,0.03125,1
2025-03-06,546.9466383454713,0,0.46875,DOWN,0.03125,1
2025-03-07,544.8248385216403,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-03-10,517.909459680954,1,0.4230769230769231,DOWN,0.07692307692307693,0
2025-03-11,527.4726518977872,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-03-12,524.3593649597129,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-03-13,523.8876249349549,1,0.4230769230769231,DOWN,0.07692307692307693,0
2025-03-14,540.8011187038164,0,0.46875,DOWN,0.03125,1
2025-03-17,533.1401331032281,1,0.4230769230769231,DOWN,0.07692307692307693,0
2025-03-18,539.2860661854348,1,0.426352463119049,DOWN,0.07364753688095099,0
2025-03-19,546.0108390145267,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-03-20,535.3602505037065,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-03-21,517.1024289961412,1,0.4230769230769231,DOWN,0.07692307692307693,0
2025-03-24,531.469714467105,1,0.46875,DOWN,0.03125,0
2025-03-25,532.2289811267165,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-03-26,527.9526074697736,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-03-27,521.7023696343648,0,0.4230769230769231,DOWN,0.07692307692307693,1
2025-03-28,503.2094731393868,1,0.46875,DOWN,0.03125,0
2025-03-31,504.34009788139696,0,0.46875,DOWN,0.03125,1
2025-04-01,502.7543787269301,1,0.46875,DOWN,0.03125,0
2025-04-02,512.4775614905499,0,0.46875,DOWN,0.03125,1
2025-04-03,466.4795816506424,0,0.75,UP,0.25,0
2025-04-04,435.2461879825442,1,0.75,UP,0.25,1
2025-04-07,437.6740409331731,0,0.75,UP,0.25,0
2025-04-08,429.71791011849393,1,0.75,UP,0.25,1
2025-04-09,483.5479103724296,0,0.75,UP,0.25,0
2025-04-10,459.4051577709796,1,0.75,UP,0.25,1
2025-04-11,474.0235637122759,0,0.75,UP,0.25,0
2025-04-14,470.4839119652891,0,0.75,UP,0.25,0
2025-04-15,470.38529800870117,0,0.75,UP,0.25,0
2025-04-16,466.9062924416993,1,0.75,UP,0.25,1
2025-04-17,472.3467538585295,0,0.6235505402824959,UP,0.1235505402824959,0
2025-04-21,456.6484555260307,1,0.36363636363636365,DOWN,0.13636363636363635,0
2025-04-22,473.00014638389405,1,0.5454545454545454,UP,0.045454545454545414,1
2025-04-23,489.53132701438636,1,0.5454545454545454,UP,0.045454545454545414,1
2025-04-24,503.88110918920194,1,0.5454545454545454,UP,0.045454545454545414,1
2025-04-25,505.42564237535146,1,0.5454545454545454,UP,0.045454545454545414,1
2025-04-28,511.3299955929917,1,0.559997323582647,UP,0.05999732358264698,1
2025-04-29,515.9376077067577,0,0.75,UP,0.25,0
2025-04-30,514.5301606098816,1,0.75,UP,0.25,1
2025-05-01,515.8577002556344,1,0.36363636363636365,DOWN,0.13636363636363635,0
2025-05-02,532.1048339971398,0,0.36363636363636365,DOWN,0.13636363636363635,1
2025-05-05,524.3409686310224,0,0.36363636363636365,DOWN,0.13636363636363635,1
2025-05-06,515.0023302971221,0,0.36363636363636365,DOWN,0.13636363636363635,1
2025-05-07,510.9191937647621,0,0.36363636363636365,DOWN,0.13636363636363635,1
2025-05-08,509.5151825627326,1,0.36363636363636365,DOWN,0.13636363636363635,0
2025-05-09,512.891870172526,1,0.36363636363636365,DOWN,0.13636363636363635,0
2025-05-12,533.3011253092801,0,0.36363636363636365,DOWN,0.13636363636363635,1
2025-05-13,531.5635719000696,0,0.5454545454545454,UP,0.045454545454545414,0
2025-05-14,526.118103516091,0,0.5454545454545454,UP,0.045454545454545414,0
2025-05-15,521.8661513015346,1,0.5454545454545454,UP,0.045454545454545414,1
2025-05-16,523.9403617963086,1,0.5454545454545454,UP,0.045454545454545414,1
2025-05-19,527.8175507965354,0,0.5454545454545454,UP,0.045454545454545414,0
2025-05-20,525.4105378941048,0,0.5454545454545454,UP,0.045454545454545414,0
2025-05-21,514.6271696013388,0,0.5,UP,0.0,0
2025-05-22,505.1405882901946,0,0.36363636363636365,DOWN,0.13636363636363635,1
2025-05-23,498.1178055542123,0,0.36363636363636365,DOWN,0.13636363636363635,1
2025-05-26,498.1178055542123,0,0.5454545454545454,UP,0.045454545454545414,0
2025-05-27,498.1178055542123,0,0.75,UP,0.25,0
2025-05-28,491.1352246137857,0,0.5454545454545454,UP,0.045454545454545414,0
2025-05-29,488.8828624784032,0,0.5454545454545454,UP,0.045454545454545414,0
2025-05-30,487.06957341715105,1,0.5344505609530179,UP,0.034450560953017906,1
2025-06-02,520.3469550862582,1,0.75,UP,0.25,1
2025-06-03,521.7248625260622,0,0.5454545454545454,UP,0.045454545454545414,0
2025-06-04,519.9068120590659,0,0.5454545454545454,UP,0.045454545454545414,0
2025-06-05,513.0559346844376,1,0.36363636363636365,DOWN,0.13636363636363635,0
2025-06-06,516.5441524575929,1,0.36363636363636365,DOWN,0.13636363636363635,0
2025-06-09,519.5380262514234,1,0.36363636363636365,DOWN,0.13636363636363635,0
2025-06-10,524.0071415334587,0,0.5454545454545454,UP,0.045454545454545414,0
2025-06-11,509.2381055434664,1,0.6609468090278819,UP,0.16094680902788194,1
2025-06-12,512.8086659867243,1,0.5454545454545454,UP,0.045454545454545414,1
2025-06-13,517.3589617089531,1,0.5454545454545454,UP,0.045454545454545414,1
2025-06-16,520.1705757413814,0,0.5454545454545454,UP,0.045454545454545414,0
2025-06-17,518.2063799342872,1,0.5454545454545454,UP,0.045454545454545414,1
2025-06-18,522.2733863758807,0,0.5454545454545454,UP,0.045454545454545414,0
2025-06-19,522.2733863758807,0,0.36363636363636365,DOWN,0.13636363636363635,1
2025-06-20,522.2733863758807,1,0.5454545454545454,UP,0.045454545454545414,1
2025-06-23,530.1250804907351,1,0.5454545454545454,UP,0.045454545454545414,1
2025-06-24,536.807471927082,1,0.75,UP,0.25,1
2025-06-25,537.3575536169294,1,0.5454545454545454,UP,0.045454545454545414,1
2025-06-26,548.6175898566854,0,0.36363636363636365,DOWN,0.13636363636363635,1
2025-06-27,547.1090346687153,0,0.36363636363636365,DOWN,0.13636363636363635,1
2025-06-30,543.3415874859282,1,0.5454545454545454,UP,0.045454545454545414,1
2025-07-01,550.7083226570369,1,0.36363636363636365,DOWN,0.13636363636363635,0
2025-07-02,573.4705932884067,0,0.2647058823529412,DOWN,0.23529411764705882,1
2025-07-03,568.5671324451223,0,0.2647058823529412,DOWN,0.23529411764705882,1
2025-07-04,568.5671324451223,0,0.2647058823529412,DOWN,0.23529411764705882,1
2025-07-07,568.5671324451223,1,0.5,UP,0.0,1
2025-07-08,579.4358023547478,1,0.5909090909090909,UP,0.09090909090909094,1
2025-07-09,583.149602600986,1,0.2647058823529412,DOWN,0.23529411764705882,0
2025-07-10,595.11701379878,0,0.2647058823529412,DOWN,0.23529411764705882,1
2025-07-11,590.8242715423786,0,0.2647058823529412,DOWN,0.23529411764705882,1
2025-07-14,583.6070421094464,0,0.2647058823529412,DOWN,0.23529411764705882,1
2025-07-15,568.6640365546507,0,0.2647058823529412,DOWN,0.23529411764705882,1
2025-07-16,563.5803883512658,1,0.2647058823529412,DOWN,0.23529411764705882,0
2025-07-17,572.1789750776082,0,0.2647058823529412,DOWN,0.23529411764705882,1
2025-07-18,571.9539041083042,1,0.2647058823529412,DOWN,0.23529411764705882,0
2025-07-21,585.0846331992235,1,0.2647058823529412,DOWN,0.23529411764705882,0
2025-07-22,587.4659619460583,1,0.2647058823529412,DOWN,0.23529411764705882,0
2025-07-23,589.9787426756784,0,0.2647058823529412,DOWN,0.23529411764705882,1
2025-07-24,572.5558799241994,1,0.5909090909090909,UP,0.09090909090909094,1
2025-07-25,584.8535310651799,0,0.5909090909090909,UP,0.09090909090909094,0
2025-07-28,578.9638217898676,0,0.5909090909090909,UP,0.09090909090909094,0
2025-07-29,569.183380559493,0,0.5909090909090909,UP,0.09090909090909094,0
2025-07-30,569.1474434007422,0,0.5909090909090909,UP,0.09090909090909094,0
2025-07-31,564.6194458582294,0,0.5909090909090909,UP,0.09090909090909094,0
2025-08-01,547.1276276826932,0,0.5909090909090909,UP,0.09090909090909094,0
2025-08-04,540.0998418162656,1,0.2647058823529412,DOWN,0.23529411764705882,0
2025-08-05,550.4159402682708,1,0.5909090909090909,UP,0.09090909090909094,1
2025-08-06,550.9853746305812,1,0.2647058823529412,DOWN,0.23529411764705882,0
2025-08-07,553.7785340979725,1,0.2647058823529412,DOWN,0.23529411764705882,0
2025-08-08,563.8826918689346,0,0.5909090909090909,UP,0.09090909090909094,0
2025-08-11,558.002071749074,1,0.5909090909090909,UP,0.09090909090909094,1
2025-08-12,569.775042501211,1,0.5909090909090909,UP,0.09090909090909094,1
2025-08-13,584.7312051713803,0,0.5909090909090909,UP,0.09090909090909094,0
2025-08-14,579.6840696444216,0,0.5909090909090909,UP,0.09090909090909094,0
2025-08-15,577.6158450880771,1,0.5909090909090909,UP,0.09090909090909094,1
2025-08-18,580.6491061310364,1,0.5909090909090909,UP,0.09090909090909094,1
2025-08-19,586.3921052524379,0,0.5909090909090909,UP,0.09090909090909094,0
2025-08-20,575.389045141373,0,0.2647058823529412,DOWN,0.23529411764705882,1
2025-08-21,571.8337103600398,1,0.2647058823529412,DOWN,0.23529411764705882,0
2025-08-22,592.9662351104731,1,0.5909090909090909,UP,0.09090909090909094,1
2025-08-25,595.5595518308821,0,0.2647058823529412,DOWN,0.23529411764705882,1
2025-08-26,588.0250409709026,1,0.2647058823529412,DOWN,0.23529411764705882,0
2025-08-27,589.5689560317247,0,0.5,UP,0.0,0
2025-08-28,588.8766654317861,0,0.2647058823529412,DOWN,0.23529411764705882,1
2025-08-29,587.7482932000962,0,0.2647058823529412,DOWN,0.23529411764705882,1
2025-09-01,587.7482932000962,0,0.2647058823529412,DOWN,0.23529411764705882,1
2025-09-02,587.7482932000962,1,0.2647058823529412,DOWN,0.23529411764705882,0
2025-09-03,588.6519736715791,1,0.5909090909090909,UP,0.09090909090909094,1
2025-09-04,593.3294267242435,1,0.5909090909090909,UP,0.09090909090909094,1
2025-09-05,608.0852496112678,0,0.5909090909090909,UP,0.09090909090909094,0
2025-09-08,603.4307602509053,0,0.5909090909090909,UP,0.09090909090909094,0
2025-09-09,590.2998911809499,1,0.5909090909090909,UP,0.09090909090909094,1
2025-09-10,598.7822377118093,1,0.5909090909090909,UP,0.09090909090909094,1
2025-09-11,607.1533462259476,0,0.5909090909090909,UP,0.09090909090909094,0
2025-09-12,596.9972742064534,1,0.42933093587597715,DOWN,0.07066906412402285,0
2025-09-15,600.326997847973,1,0.5909090909090909,UP,0.09090909090909094,1
2025-09-16,613.0103461475159,0,0.5909090909090909,UP,0.09090909090909094,0
2025-09-17,606.5826060951892,0,0.5909090909090909,UP,0.09090909090909094,0
2025-09-18,601.1397040221046,1,0.5909090909090909,UP,0.09090909090909094,1
2025-09-19,602.0005267392812,1,0.5909090909090909,UP,0.09090909090909094,1
2025-09-22,606.5736706562992,0,0.5909090909090909,UP,0.09090909090909094,0
2025-09-23,604.7181872011774,1,0.5909090909090909,UP,0.09090909090909094,1
2025-09-24,605.2721194578645,0,0.2647058823529412,DOWN,0.23529411764705882,1
2025-09-25,604.5161042652478,1,0.2647058823529412,DOWN,0.23529411764705882,0
2025-09-26,618.9728263691278,0,0.5909090909090909,UP,0.09090909090909094,0
2025-09-29,612.3449464049307,0,0.44301965067413357,DOWN,0.05698034932586643,1
2025-09-30,611.7858318331329,1,0.55,UP,0.050000000000000044,1
2025-10-01,625.981171988236,1,0.5714285714285714,UP,0.0714285714285714,1
2025-10-02,635.9926495880836,1,0.5714285714285714,UP,0.0714285714285714,1
2025-10-03,636.9148083645016,0,0.55,UP,0.050000000000000044,0
2025-10-06,630.902785463058,1,0.5294117647058824,UP,0.02941176470588236,1
2025-10-07,630.9706587280981,1,0.5714285714285714,UP,0.0714285714285714,1
2025-10-08,652.6283994193053,0,0.5714285714285714,UP,0.0714285714285714,0
2025-10-09,647.4808818789181,0,0.533750666853242,UP,0.03375066685324202,0
2025-10-10,618.0752072832764,1,0.5714285714285714,UP,0.0714285714285714,1
2025-10-13,635.9637424988431,1,0.5714285714285714,UP,0.0714285714285714,1
2025-10-14,640.389390163963,0,0.5714285714285714,UP,0.0714285714285714,0
2025-10-15,636.230410386241,0,0.4007270628846931,DOWN,0.09927293711530688,1
2025-10-16,627.4811680210393,0,0.5294117647058824,UP,0.02941176470588236,0
2025-10-17,624.6222467297216,1,0.55,UP,0.050000000000000044,1
2025-10-20,638.5384393144998,1,0.55,UP,0.050000000000000044,1
2025-10-21,652.3558209117468,0,0.5714285714285714,UP,0.0714285714285714,0
2025-10-22,643.040437583734,1,0.5294117647058824,UP,0.02941176470588236,1
2025-10-23,649.422124718299,1,0.5714285714285714,UP,0.0714285714285714,1
2025-10-24,654.2401426927948,1,0.5714285714285714,UP,0.0714285714285714,1
2025-10-27,672.7297632820669,1,0.5714285714285714,UP,0.0714285714285714,1
2025-10-28,690.2003364146483,1,0.5714285714285714,UP,0.0714285714285714,1
2025-10-29,692.9830857051039,0,0.5372405651078818,UP,0.03724056510788176,0
2025-10-30,674.11202313917,0,0.5294117647058824,UP,0.02941176470588236,0
2025-10-31,671.5015487716105,0,0.35294117647058826,DOWN,0.14705882352941174,1
2025-11-03,667.9077397112014,0,0.5294117647058824,UP,0.02941176470588236,0
2025-11-04,648.5923833018321,1,0.5294117647058824,UP,0.02941176470588236,1
2025-11-05,656.5972059949241,0,0.55,UP,0.050000000000000044,0
2025-11-06,656.5634527825465,1,0.5714285714285714,UP,0.0714285714285714,1
2025-11-07,662.1461843598222,1,0.5714285714285714,UP,0.0714285714285714,1
2025-11-10,662.6452373743147,1,0.5714285714285714,UP,0.0714285714285714,1
2025-11-11,666.7748216822208,1,0.5714285714285714,UP,0.0714285714285714,1
2025-11-12,685.7905790629724,0,0.5714285714285714,UP,0.0714285714285714,0
2025-11-13,674.029732886472,1,0.5714285714285714,UP,0.0714285714285714,1
2025-11-14,675.8357063213195,0,0.5714285714285714,UP,0.0714285714285714,0
2025-11-17,675.5581002651276,0,0.5714285714285714,UP,0.0714285714285714,0
2025-11-18,674.8197506646031,1,0.5714285714285714,UP,0.0714285714285714,1
2025-11-19,682.2295558995817,0,0.55,UP,0.050000000000000044,0
2025-11-20,671.6086299576391,1,0.5714285714285714,UP,0.0714285714285714,1
2025-11-21,688.6971222059136,1,0.5714285714285714,UP,0.0714285714285714,1
2025-11-24,699.8425557560164,1,0.55,UP,0.050000000000000044,1
2025-11-25,717.4648508141607,1,0.5714285714285714,UP,0.0714285714285714,1
2025-11-26,730.5338644609031,0,0.5302506472800094,UP,0.03025064728000937,0
2025-11-27,730.5338644609031,0,0.5294117647058824,UP,0.02941176470588236,0
2025-11-28,730.5338644609031,1,0.55,UP,0.050000000000000044,1
2025-12-01,734.7872887512374,1,0.35294117647058826,DOWN,0.14705882352941174,0
2025-12-02,735.7333921086973,1,0.35294117647058826,DOWN,0.14705882352941174,0
2025-12-03,743.3114210189336,0,0.35294117647058826,DOWN,0.14705882352941174,1
2025-12-04,732.9032989835608,0,0.35294117647058826,DOWN,0.14705882352941174,1
2025-12-05,721.9387641027574,1,0.35294117647058826,DOWN,0.14705882352941174,0
2025-12-08,730.5121352510477,0,0.35294117647058826,DOWN,0.14705882352941174,1
2025-12-09,726.0775520396387,1,0.5294117647058824,UP,0.02941176470588236,1
2025-12-10,753.6549351291137,1,0.5714285714285714,UP,0.0714285714285714,1
2025-12-11,762.5379868842446,1,0.5714285714285714,UP,0.0714285714285714,1
2025-12-12,762.8034512381129,0,0.55,UP,0.050000000000000044,0
2025-12-15,753.1946156122121,0,0.35294117647058826,DOWN,0.14705882352941174,1
2025-12-16,751.44085553398,1,0.5294117647058824,UP,0.02941176470588236,1
2025-12-17,751.5695509166852,0,0.35294117647058826,DOWN,0.14705882352941174,1
2025-12-18,748.6155482965141,0,0.5,UP,0.0,0
2025-12-19,748.3328739053718,1,0.35294117647058826,DOWN,0.14705882352941174,0
2025-12-22,760.8625610719374,1,0.35294117647058826,DOWN,0.14705882352941174,0
2025-12-23,762.9606179825278,0,0.5294117647058824,UP,0.02941176470588236,0
2025-12-24,762.8078059689363,1,0.5294117647058824,UP,0.02941176470588236,1
2025-12-26,770.2670632323106,0,0.375,DOWN,0.125,1
2025-12-29,761.2072792974168,0,0.5454545454545454,UP,0.045454545454545414,0
2025-12-30,757.1708160756085,0,0.38461538461538464,DOWN,0.11538461538461536,1
2025-12-31,754.2796913873198,1,0.5,UP,0.0,1
2026-01-02,782.7765697642968,0,0.5454545454545454,UP,0.045454545454545414,0
2026-01-05,771.8979572221149,1,0.0,DOWN,0.5,0
2026-01-06,778.3769290793011,0,0.009713328070150316,DOWN,0.4902866719298497,1
2026-01-07,767.1723331388013,1,0.38461538461538464,DOWN,0.11538461538461536,0
2026-01-08,775.489176139422,0,0.4892406774223976,DOWN,0.010759322577602426,1
2026-01-09,762.9636908030975,1,0.06275077652018914,DOWN,0.4372492234798109,0
2026-01-12,771.2650885255788,1,0.5,UP,0.0,1
2026-01-13,778.6816916587621,1,0.5232892171068007,UP,0.023289217106800653,1
2026-01-14,789.6349325658208,1,0.3834784414495635,DOWN,0.1165215585504365,0
2026-01-15,796.7148079144577,0,0.5,UP,0.0,0
2026-01-16,795.5421390554769,0,0.38461538461538464,DOWN,0.11538461538461536,1
2026-01-19,795.5421390554769,0,0.375,DOWN,0.125,1
2026-01-20,795.5421390554769,1,0.38461538461538464,DOWN,0.11538461538461536,0
2026-01-21,829.7319803377288,1,0.38461538461538464,DOWN,0.11538461538461536,0
2026-01-22,839.991549738246,1,0.5,UP,0.0,1
2026-01-23,850.6778007901783,0,0.375,DOWN,0.125,1
2026-01-26,828.3874500583463,1,0.375,DOWN,0.125,0
2026-01-27,835.2852049689579,1,0.5,UP,0.0,1
2026-01-28,835.4915232841241,1,0.3759605499639452,DOWN,0.12403945003605482,0
2026-01-29,857.1936876787697,0,0.5,UP,0.0,0
2026-01-30,840.6258315718335,1,0.5454545454545454,UP,0.045454545454545414,1
2026-02-02,869.8136951021527,1,0.7142857142857143,UP,0.2142857142857143,1
2026-02-03,889.457821545936,1,0.4741049316375142,DOWN,0.025895068362485785,0
2026-02-04,900.4444927293555,0,0.5454545454545454,UP,0.045454545454545414,0
2026-02-05,892.9049085914556,1,0.7142857142857143,UP,0.2142857142857143,1
2026-02-06,938.582396955759,1,0.7142857142857143,UP,0.2142857142857143,1
2026-02-09,943.5091992273752,1,0.38461538461538464,DOWN,0.11538461538461536,0
2026-02-10,944.3220562041331,1,0.5,UP,0.0,1
2026-02-11,973.3613715194551,0,0.5,UP,0.0,0
2026-02-12,929.4810731335275,0,0.375,DOWN,0.125,1
2026-02-13,907.7626266975617,0,0.375,DOWN,0.125,1
2026-02-16,907.7626266975617,0,0.375,DOWN,0.125,1
2026-02-17,907.7626266975617,1,0.38461538461538464,DOWN,0.11538461538461536,0
2026-02-18,914.6357551923162,0,0.0,DOWN,0.5,1
2026-02-19,900.6477345137899,1,0.5043224537351665,UP,0.004322453735166487,1
2026-02-20,909.2263178101541,1,0.5,UP,0.0,1
2026-02-23,918.9562015435023,0,0.5454545454545454,UP,0.045454545454545414,0
2026-02-24,897.0694646028209,1,0.375,DOWN,0.125,0
2026-02-25,907.519676093432,0,0.375,DOWN,0.125,1
2026-02-26,903.6737262276624,0,0.375,DOWN,0.125,1
2026-02-27,903.5597409567553,1,0.3819587224683287,DOWN,0.11804127753167132,0
2026-03-02,919.8608779163685,0,0.38461538461538464,DOWN,0.11538461538461536,1
2026-03-03,887.240886049209,0,0.5224616451251335,UP,0.02246164512513349,0
2026-03-04,885.0878040894135,0,0.375,DOWN,0.125,1
2026-03-05,854.5112262950669,0,0.38461538461538464,DOWN,0.11538461538461536,1
2026-03-06,826.3015491028821,1,0.5454545454545454,UP,0.045454545454545414,1
2026-03-09,830.7520631183669,1,0.5454545454545454,UP,0.045454545454545414,1
2026-03-10,836.7249364758686,1,0.5042192730956797,UP,0.00421927309567971,1
2026-03-11,841.513509503237,0,0.5255957886376501,UP,0.025595788637650108,0
2026-03-12,802.4892252681288,0,0.38461538461538464,DOWN,0.11538461538461536,1
2026-03-13,777.8055176407462,1,0.6666666666666666,UP,0.16666666666666663,1
2026-03-16,786.3123785907642,0,0.6666666666666666,UP,0.16666666666666663,0
2026-03-17,785.9208920913894,0,0.6708912520008182,UP,0.17089125200081823,0
2026-03-18,774.7789428346655,0,0.7142857142857143,UP,0.2142857142857143,0
2026-03-19,767.0400359940071,0,0.7142857142857143,UP,0.2142857142857143,0
2026-03-20,744.8543649824813,1,0.7142857142857143,UP,0.2142857142857143,1
2026-03-23,772.3446306424512,1,0.7142857142857143,UP,0.2142857142857143,1
2026-03-24,784.0091304030109,1,0.7142857142857143,UP,0.2142857142857143,1
2026-03-25,796.3125126403694,0,0.7142857142857143,UP,0.2142857142857143,0
2026-03-26,789.7293641492697,0,0.8,UP,0.30000000000000004,0
2026-03-27,773.1629374593981,0,0.5555555555555556,UP,0.05555555555555558,0
2026-03-30,770.691856372476,1,0.525,UP,0.025000000000000022,1
2026-03-31,809.9901535965369,1,0.5555555555555556,UP,0.05555555555555558,1
2026-04-01,832.2899093778284,0,0.5555555555555556,UP,0.05555555555555558,0
2026-04-02,820.5574027872807,0,0.525,UP,0.025000000000000022,0
2026-04-03,820.5574027872807,0,0.5760491117007646,UP,0.07604911170076456,0
2026-04-06,820.5574027872807,1,0.5454545454545454,UP,0.045454545454545414,1
2026-04-07,829.8578916028254,1,0.6666666666666666,UP,0.16666666666666663,1
2026-04-08,892.3400666479479,1,0.6666666666666666,UP,0.16666666666666663,1
2026-04-09,898.4709798319411,1,0.5555555555555556,UP,0.05555555555555558,1
2026-04-10,906.5706023608562,1,0.8,UP,0.30000000000000004,1
2026-04-13,923.094514813946,1,0.5555555555555556,UP,0.05555555555555558,1
2026-04-14,927.496966596682,0,0.5454545454545454,UP,0.045454545454545414,0
2026-04-15,922.5057490048388,0,0.5454545454545454,UP,0.045454545454545414,0
2026-04-16,919.8130382088013,1,0.5454545454545454,UP,0.045454545454545414,1
2026-04-17,945.0894535835381,1,0.5454545454545454,UP,0.045454545454545414,1
2026-04-20,971.3444234935357,1,0.8,UP,0.30000000000000004,1
2026-04-21,989.7989749981242,1,0.8,UP,0.30000000000000004,1
2026-04-22,1011.0345048090037,0,0.5454545454545454,UP,0.045454545454545414,0
2026-04-23,997.121541420319,1,0.6666666666666666,UP,0.16666666666666663,1
2026-04-24,1002.7317767143879,0,0.525,UP,0.025000000000000022,0
2026-04-27,997.4535668199328,1,0.25,DOWN,0.25,0
2026-04-28,1009.5601242840719,0,0.525,UP,0.025000000000000022,0
2026-04-29,990.145698272519,1,0.525,UP,0.025000000000000022,1
2026-04-30,1008.3739723779862,0,0.525,UP,0.025000000000000022,0
2026-05-01,1008.2745433295436,0,0.525,UP,0.025000000000000022,0
2026-05-04,1000.1074630287073,1,0.8,UP,0.30000000000000004,1
2026-05-05,1037.2234349866587,1,0.8,UP,0.30000000000000004,1
2026-05-06,1075.996576230766,0,0.8,UP,0.30000000000000004,0
2026-05-07,1040.1520631307415,1,0.8,UP,0.30000000000000004,1
2026-05-08,1049.7244797816654,1,0.8,UP,0.30000000000000004,1
2026-05-11,1059.6326002388903,0,0.6666666666666666,UP,0.16666666666666663,0
2026-05-12,1049.6574495605405,1,0.5481256183635589,UP,0.048125618363558886,1
2026-05-13,1074.7325627833545,0,0.525,UP,0.025000000000000022,0
2026-05-14,1068.0581895717862,0,0.5454545454545454,UP,0.045454545454545414,0
2026-05-15,1030.7807121450087,1,0.8,UP,0.30000000000000004,1
2026-05-18,1038.6499047738582,0,0.6666666666666666,UP,0.16666666666666663,0
2026-05-19,1008.3884996782242,1,0.5454545454545454,UP,0.045454545454545414,1
2026-05-20,1044.4462072150718,1,0.5454545454545454,UP,0.045454545454545414,1
2026-05-21,1056.2690395298634,1,0.525,UP,0.025000000000000022,1
2026-05-22,1088.1713597431074,0,0.8,UP,0.30000000000000004,0
2026-05-25,1088.1713597431074,0,0.5555555555555556,UP,0.05555555555555558,0
2026-05-26,1088.1713597431074,1,0.6666666666666666,UP,0.16666666666666663,1
2026-05-27,1108.6937109345038,1,0.5454545454545454,UP,0.045454545454545414,1
2026-05-28,1121.5142862943037,0,0.525,UP,0.025000000000000022,0
2026-05-29,1121.1122585960957,1,0.25,DOWN,0.25,0
2026-06-01,1129.607619497182,1,0.25,DOWN,0.25,0
2026-06-02,1161.6885612361878,1,0.25,DOWN,0.25,0
2026-06-03,1164.8205569988113,1,0.5454545454545454,UP,0.045454545454545414,1
2026-06-04,1175.5165905480508,0,0.525,UP,0.025000000000000022,0
2026-06-05,1127.6295543276194,0,0.5437080190456134,UP,0.04370801904561339,0
2026-06-08,1124.179122247759,1,0.525,UP,0.025000000000000022,1
2026-06-09,1124.3330598640068,0,0.525,UP,0.025000000000000022,0
2026-06-10,1102.5311900562047,1,0.5454545454545454,UP,0.045454545454545414,1
2026-06-11,1163.5670950728943,1,0.25,DOWN,0.25,0
2026-06-12,1185.778496964204,0,0.525,UP,0.025000000000000022,0
2026-06-15,1151.639521035238,0,0.25,DOWN,0.25,1
2026-06-16,1149.6422443580127,0,0.5454545454545454,UP,0.045454545454545414,0
2026-06-17,1115.4714813533367,0,0.5454545454545454,UP,0.045454545454545414,0
2026-06-18,1065.4673658434235,0,0.25,DOWN,0.25,1
2026-06-19,1065.4673658434235,0,0.525,UP,0.025000000000000022,0
2026-06-22,1065.4673658434235,0,0.525,UP,0.025000000000000022,0
2026-06-23,1044.9593441838442,0,1.0,UP,0.5,0
2026-06-24,1032.9527673211255,1,1.0,UP,0.5,1
2026-06-25,1060.5437068853225,0,1.0,UP,0.5,0
2026-06-26,1028.749987042193,0,0.8129924368904965,UP,0.3129924368904965,0
