date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2026-05-20,3910.75,1,0.5925925925925926,UP,0.09259259259259256,1
2026-05-21,3941.0,1,0.5925925925925926,UP,0.09259259259259256,1
2026-05-22,3963.5,1,0.5925925925925926,UP,0.09259259259259256,1
2026-05-26,4046.0,1,0.5925925925925926,UP,0.09259259259259256,1
2026-05-27,4195.0,0,0.5925925925925926,UP,0.09259259259259256,0
2026-05-28,3911.25,1,1.0,UP,0.5,1
2026-05-29,3917.75,1,0.5925925925925926,UP,0.09259259259259256,1
2026-06-01,3980.75,1,0.5925925925925926,UP,0.09259259259259256,1
2026-06-02,4054.25,0,1.0,UP,0.5,0
2026-06-03,4026.25,0,0.5925925925925926,UP,0.09259259259259256,0
2026-06-04,3996.75,0,1.0,UP,0.5,0
2026-06-05,3950.25,1,0.5925925925925926,UP,0.09259259259259256,1
2026-06-08,3953.5,0,1.0,UP,0.5,0
2026-06-09,3881.5,0,1.0,UP,0.5,0
2026-06-10,3779.75,1,0.5925925925925926,UP,0.09259259259259256,1
2026-06-11,3794.5,1,1.0,UP,0.5,1
2026-06-12,3858.75,0,0.5925925925925926,UP,0.09259259259259256,0
2026-06-15,3696.0,0,0.5925925925925926,UP,0.09259259259259256,0
2026-06-16,3691.0,1,0.49268166685716885,DOWN,0.007318333142831146,0
2026-06-17,3719.0,0,0.4666666666666667,DOWN,0.033333333333333326,1
2026-06-18,3693.75,1,0.5925925925925926,UP,0.09259259259259256,1
2026-06-22,3860.75,0,0.5925925925925926,UP,0.09259259259259256,0
2026-06-23,3738.75,0,0.5925925925925926,UP,0.09259259259259256,0
2026-06-24,3585.75,1,0.5925925925925926,UP,0.09259259259259256,1
2026-06-25,3649.75,1,0.5925925925925926,UP,0.09259259259259256,1
2026-06-26,3697.5,0,1.0,UP,0.5,0
