date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2026-01-15,5.947999954223633,0,0.4772727272727273,DOWN,0.022727272727272707,1
2026-01-16,5.78849983215332,0,0.5,UP,0.0,0
2026-01-20,5.7729997634887695,0,0.7142857142857143,UP,0.2142857142857143,0
2026-01-21,5.729499816894531,1,1.0,UP,0.5,1
2026-01-22,5.742499828338623,1,0.7142857142857143,UP,0.2142857142857143,1
2026-01-23,5.910999774932861,1,0.4772727272727273,DOWN,0.022727272727272707,0
2026-01-26,5.984000205993652,0,0.3,DOWN,0.2,1
2026-01-27,5.828499794006348,1,0.8994971418309032,UP,0.39949714183090324,1
2026-01-28,5.892499923706055,1,0.4772727272727273,DOWN,0.022727272727272707,0
2026-01-29,6.17549991607666,0,0.3,DOWN,0.2,1
2026-01-30,5.896999835968018,0,0.3,DOWN,0.2,1
2026-02-02,5.801499843597412,1,0.4772727272727273,DOWN,0.022727272727272707,0
2026-02-03,6.0625,0,0.4772727272727273,DOWN,0.022727272727272707,1
2026-02-04,5.826000213623047,0,0.4772727272727273,DOWN,0.022727272727272707,1
2026-02-05,5.798999786376953,1,0.3,DOWN,0.2,0
2026-02-06,5.863500118255615,1,0.4772727272727273,DOWN,0.022727272727272707,0
2026-02-09,5.945000171661377,0,0.5,UP,0.0,0
2026-02-10,5.895999908447266,1,0.4772727272727273,DOWN,0.022727272727272707,0
2026-02-11,5.948999881744385,0,0.4772727272727273,DOWN,0.022727272727272707,1
2026-02-12,5.770999908447266,1,0.4772727272727273,DOWN,0.022727272727272707,0
2026-02-13,5.792500019073486,0,0.4772727272727273,DOWN,0.022727272727272707,1
2026-02-17,5.632999897003174,1,0.4772727272727273,DOWN,0.022727272727272707,0
2026-02-18,5.793499946594238,0,0.3,DOWN,0.2,1
2026-02-19,5.730000019073486,1,0.4772727272727273,DOWN,0.022727272727272707,0
2026-02-20,5.830999851226807,0,0.3,DOWN,0.2,1
2026-02-23,5.7729997634887695,1,0.4772727272727273,DOWN,0.022727272727272707,0
2026-02-24,5.922999858856201,1,0.4772727272727273,DOWN,0.022727272727272707,0
2026-02-25,5.979499816894531,0,0.3,DOWN,0.2,1
2026-02-26,5.947000026702881,1,0.3,DOWN,0.2,0
2026-02-27,6.004499912261963,0,0.3,DOWN,0.2,1
2026-03-02,5.894499778747559,0,0.4772727272727273,DOWN,0.022727272727272707,1
2026-03-03,5.773499965667725,1,0.47120302810755976,DOWN,0.028796971892440237,0
2026-03-04,5.855000019073486,0,0.3,DOWN,0.2,1
2026-03-05,5.752999782562256,1,0.3,DOWN,0.2,0
2026-03-06,5.756999969482422,1,0.3,DOWN,0.2,0
2026-03-09,5.80049991607666,1,0.3,DOWN,0.2,0
2026-03-10,5.90399980545044,0,0.3,DOWN,0.2,1
2026-03-11,5.8454999923706055,0,0.3,DOWN,0.2,1
2026-03-12,5.82450008392334,0,0.4772727272727273,DOWN,0.022727272727272707,1
2026-03-13,5.714499950408936,1,0.4772727272727273,DOWN,0.022727272727272707,0
2026-03-16,5.790500164031982,0,0.4772727272727273,DOWN,0.022727272727272707,1
2026-03-17,5.726500034332275,0,0.4772727272727273,DOWN,0.022727272727272707,1
2026-03-18,5.553999900817871,0,0.3,DOWN,0.2,1
2026-03-19,5.433000087738037,0,0.5,UP,0.0,0
2026-03-20,5.34250020980835,1,0.4772727272727273,DOWN,0.022727272727272707,0
2026-03-23,5.439499855041504,0,1.0,UP,0.5,0
2026-03-24,5.422500133514404,1,1.0,UP,0.5,1
2026-03-25,5.52899980545044,0,0.7142857142857143,UP,0.2142857142857143,0
2026-03-26,5.446499824523926,1,0.6848877866166739,UP,0.18488778661667393,1
2026-03-27,5.4670000076293945,1,1.0,UP,0.5,1
2026-03-30,5.47599983215332,1,0.4772727272727273,DOWN,0.022727272727272707,0
2026-03-31,5.587500095367432,1,1.0,UP,0.5,1
2026-04-01,5.624000072479248,0,0.5961538461538461,UP,0.09615384615384615,0
2026-04-02,5.563000202178955,1,0.7777777777777778,UP,0.2777777777777778,1
2026-04-06,5.583499908447266,0,0.5961538461538461,UP,0.09615384615384615,0
2026-04-07,5.54449987411499,1,0.7777777777777778,UP,0.2777777777777778,1
2026-04-08,5.759500026702881,0,0.5961538461538461,UP,0.09615384615384615,0
2026-04-09,5.748000144958496,1,0.5961538461538461,UP,0.09615384615384615,1
2026-04-10,5.870500087738037,1,0.5961538461538461,UP,0.09615384615384615,1
2026-04-13,5.97599983215332,1,0.5961538461538461,UP,0.09615384615384615,1
2026-04-14,6.070499897003174,1,0.5961538461538461,UP,0.09615384615384615,1
2026-04-15,6.072000026702881,0,0.5961538461538461,UP,0.09615384615384615,0
2026-04-16,6.066500186920166,1,0.549391071468661,UP,0.04939107146866095,1
2026-04-17,6.103499889373779,0,0.5961538461538461,UP,0.09615384615384615,0
2026-04-20,6.035999774932861,0,0.5961538461538461,UP,0.09615384615384615,0
2026-04-21,6.001500129699707,1,0.5961538461538461,UP,0.09615384615384615,1
2026-04-22,6.119999885559082,0,0.5961538461538461,UP,0.09615384615384615,0
2026-04-23,6.075500011444092,0,0.0,DOWN,0.5,1
2026-04-24,6.023499965667725,0,0.5961538461538461,UP,0.09615384615384615,0
2026-04-27,6.01800012588501,0,0.5961538461538461,UP,0.09615384615384615,0
2026-04-28,5.914500236511231,0,0.0,DOWN,0.5,1
2026-04-29,5.878499984741211,1,0.006594754440368945,DOWN,0.49340524555963106,0
2026-04-30,5.926000118255615,1,0.5961538461538461,UP,0.09615384615384615,1
2026-05-01,5.932000160217285,0,0.0,DOWN,0.5,1
2026-05-04,5.795000076293945,1,0.5961538461538461,UP,0.09615384615384615,1
2026-05-05,5.942999839782715,1,0.1453405058217799,DOWN,0.35465949417822007,0
2026-05-06,6.136499881744385,0,0.5961538461538461,UP,0.09615384615384615,0
2026-05-07,6.127500057220459,1,0.35714285714285715,DOWN,0.14285714285714285,0
2026-05-08,6.249000072479248,1,0.35714285714285715,DOWN,0.14285714285714285,0
2026-05-11,6.41349983215332,1,0.35714285714285715,DOWN,0.14285714285714285,0
2026-05-12,6.485000133514404,1,0.5961538461538461,UP,0.09615384615384615,1
2026-05-13,6.635499954223633,0,0.0,DOWN,0.5,1
2026-05-14,6.567500114440918,0,0.0,DOWN,0.5,1
2026-05-15,6.251500129699707,1,0.35714285714285715,DOWN,0.14285714285714285,0
2026-05-18,6.271999835968018,0,0.0,DOWN,0.5,1
2026-05-19,6.164999961853027,1,0.35714285714285715,DOWN,0.14285714285714285,0
2026-05-20,6.290500164031982,0,0.5961538461538461,UP,0.09615384615384615,0
2026-05-21,6.256999969482422,1,0.5961538461538461,UP,0.09615384615384615,1
2026-05-22,6.3420000076293945,1,0.5961538461538461,UP,0.09615384615384615,1
2026-05-26,6.361000061035156,0,0.5961538461538461,UP,0.09615384615384615,0
2026-05-27,6.304999828338623,1,0.5961538461538461,UP,0.09615384615384615,1
2026-05-28,6.395999908447266,0,0.5961538461538461,UP,0.09615384615384615,0
2026-05-29,6.359499931335449,1,0.35714285714285715,DOWN,0.14285714285714285,0
2026-06-01,6.52400016784668,1,0.5961538461538461,UP,0.09615384615384615,1
2026-06-02,6.649499893188477,0,0.5961538461538461,UP,0.09615384615384615,0
2026-06-03,6.480999946594238,1,0.0,DOWN,0.5,0
2026-06-04,6.511000156402588,0,0.5961538461538461,UP,0.09615384615384615,0
2026-06-05,6.263500213623047,1,0.35714285714285715,DOWN,0.14285714285714285,0
2026-06-08,6.329500198364258,0,0.5961538461538461,UP,0.09615384615384615,0
2026-06-09,6.302499771118164,0,0.5961538461538461,UP,0.09615384615384615,0
2026-06-10,6.249000072479248,1,0.5961538461538461,UP,0.09615384615384615,1
2026-06-11,6.258999824523926,1,0.729363884865416,UP,0.22936388486541603,1
2026-06-12,6.430500030517578,1,0.1838911217906285,DOWN,0.3161088782093715,0
2026-06-15,6.482500076293945,1,0.5961538461538461,UP,0.09615384615384615,1
2026-06-16,6.488999843597412,0,0.0,DOWN,0.5,1
2026-06-17,6.481500148773193,0,0.0,DOWN,0.5,1
2026-06-18,6.374499797821045,0,0.5961538461538461,UP,0.09615384615384615,0
2026-06-22,6.356500148773193,0,0.35714285714285715,DOWN,0.14285714285714285,1
2026-06-23,6.140999794006348,0,0.5961538461538461,UP,0.09615384615384615,0
