date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2025-09-22,105.48999786376952,0,0.4838709677419355,DOWN,0.016129032258064502,1
2025-09-23,105.48999786376952,1,0.4375,DOWN,0.0625,0
2025-09-24,105.54000091552734,0,0.4838709677419355,DOWN,0.016129032258064502,1
2025-09-25,105.54000091552734,0,0.4838709677419355,DOWN,0.016129032258064502,1
2025-09-26,105.44000244140624,0,0.35294117647058826,DOWN,0.14705882352941174,1
2025-09-29,105.3499984741211,0,0.4838709677419355,DOWN,0.016129032258064502,1
2025-09-30,105.29000091552734,0,0.4375,DOWN,0.0625,1
2025-10-01,104.0199966430664,1,0.4375,DOWN,0.0625,0
2025-10-02,104.0999984741211,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-10-03,104.36000061035156,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-10-06,104.4800033569336,0,0.4838709677419355,DOWN,0.016129032258064502,1
2025-10-07,104.22000122070312,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-10-08,104.29000091552734,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-10-09,104.86000061035156,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-10-10,105.73999786376952,1,0.35294117647058826,DOWN,0.14705882352941174,0
2025-10-13,106.52999877929688,0,0.5,UP,0.0,0
2025-10-14,105.25,1,0.35294117647058826,DOWN,0.14705882352941174,0
2025-10-15,105.5500030517578,1,0.4375,DOWN,0.0625,0
2025-10-16,105.55999755859376,0,0.4375,DOWN,0.0625,1
2025-10-17,105.3499984741211,1,0.4447116289006229,DOWN,0.05528837109937712,0
2025-10-20,105.5,1,0.5,UP,0.0,1
2025-10-21,105.52999877929688,1,0.4375,DOWN,0.0625,0
2025-10-22,105.5500030517578,0,0.5,UP,0.0,0
2025-10-23,105.5500030517578,0,0.4838709677419355,DOWN,0.016129032258064502,1
2025-10-24,105.41000366210938,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-10-27,105.56999969482422,0,0.5,UP,0.0,0
2025-10-28,105.55999755859376,1,0.49957110706949587,DOWN,0.00042889293050413224,0
2025-10-29,105.66000366210938,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-10-30,105.7300033569336,1,0.4375,DOWN,0.0625,0
2025-10-31,105.83000183105467,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-11-03,105.83999633789062,0,0.4375,DOWN,0.0625,1
2025-11-04,104.5199966430664,1,0.35294117647058826,DOWN,0.14705882352941174,0
2025-11-05,104.7300033569336,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-11-06,105.08000183105467,0,0.35294117647058826,DOWN,0.14705882352941174,1
2025-11-07,103.33999633789062,1,0.4375,DOWN,0.0625,0
2025-11-10,103.97000122070312,0,0.4838709677419355,DOWN,0.016129032258064502,1
2025-11-11,103.55999755859376,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-11-12,104.16999816894533,0,0.5,UP,0.0,0
2025-11-13,104.0500030517578,0,0.4838709677419355,DOWN,0.016129032258064502,1
2025-11-14,103.9499969482422,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-11-17,104.41999816894533,0,0.4375,DOWN,0.0625,1
2025-11-18,104.30999755859376,0,0.4375,DOWN,0.0625,1
2025-11-19,104.26000213623048,0,0.4440402953145669,DOWN,0.0559597046854331,1
2025-11-20,104.23999786376952,1,0.35294117647058826,DOWN,0.14705882352941174,0
2025-11-21,104.26000213623048,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-11-24,104.41999816894533,1,0.4838709677419355,DOWN,0.016129032258064502,0
2025-11-25,104.51000213623048,1,0.49437055276826114,DOWN,0.00562944723173886,0
2025-11-26,104.62999725341795,1,0.6296296296296297,UP,0.12962962962962965,1
2025-11-28,104.83999633789062,1,0.6296296296296297,UP,0.12962962962962965,1
2025-12-01,106.94000244140624,1,0.6296296296296297,UP,0.12962962962962965,1
2025-12-02,107.3499984741211,1,0.6296296296296297,UP,0.12962962962962965,1
2025-12-03,107.7699966430664,1,0.6296296296296297,UP,0.12962962962962965,1
2025-12-04,107.87999725341795,0,0.6296296296296297,UP,0.12962962962962965,0
2025-12-05,107.23999786376952,0,0.6296296296296297,UP,0.12962962962962965,0
2025-12-08,106.41999816894533,0,0.6296296296296297,UP,0.12962962962962965,0
2025-12-09,106.29000091552734,1,0.5517241379310345,UP,0.051724137931034475,1
2025-12-10,106.66000366210938,0,0.6296296296296297,UP,0.12962962962962965,0
2025-12-11,106.20999908447266,0,0.6296296296296297,UP,0.12962962962962965,0
2025-12-12,106.0500030517578,1,0.6296296296296297,UP,0.12962962962962965,1
2025-12-15,106.0999984741211,1,0.586820478755838,UP,0.08682047875583798,1
2025-12-16,106.36000061035156,1,0.6296296296296297,UP,0.12962962962962965,1
2025-12-17,106.61000061035156,1,0.6296296296296297,UP,0.12962962962962965,1
2025-12-18,106.9000015258789,1,0.6296296296296297,UP,0.12962962962962965,1
2025-12-19,106.91999816894533,1,0.6296296296296297,UP,0.12962962962962965,1
2025-12-22,106.94000244140624,1,0.6296296296296297,UP,0.12962962962962965,1
2025-12-23,106.9499969482422,0,0.6296296296296297,UP,0.12962962962962965,0
2025-12-24,106.94000244140624,1,0.6296296296296297,UP,0.12962962962962965,1
2025-12-26,106.98999786376952,1,0.6296296296296297,UP,0.12962962962962965,1
2025-12-29,107.08000183105467,1,0.5517241379310345,UP,0.051724137931034475,1
2025-12-30,107.12999725341795,0,0.6296296296296297,UP,0.12962962962962965,0
2025-12-31,107.12999725341795,1,0.5517241379310345,UP,0.051724137931034475,1
2026-01-02,107.16999816894533,0,0.5517241379310345,UP,0.051724137931034475,0
2026-01-05,106.12999725341795,1,0.6296296296296297,UP,0.12962962962962965,1
2026-01-06,106.79000091552734,1,0.6296296296296297,UP,0.12962962962962965,1
2026-01-07,108.4800033569336,0,0.6296296296296297,UP,0.12962962962962965,0
2026-01-08,107.6500015258789,1,0.6296296296296297,UP,0.12962962962962965,1
2026-01-09,108.02999877929688,1,0.6296296296296297,UP,0.12962962962962965,1
2026-01-12,108.25,0,0.6296296296296297,UP,0.12962962962962965,0
2026-01-13,107.9000015258789,0,0.6296296296296297,UP,0.12962962962962965,0
2026-01-14,107.68000030517578,0,0.6296296296296297,UP,0.12962962962962965,0
2026-01-15,107.38999938964844,0,0.5517241379310345,UP,0.051724137931034475,0
2026-01-16,107.1500015258789,0,0.5517241379310345,UP,0.051724137931034475,0
2026-01-20,106.54000091552734,0,0.5517241379310345,UP,0.051724137931034475,0
2026-01-21,106.45999908447266,0,0.6296296296296297,UP,0.12962962962962965,0
2026-01-22,106.41999816894533,0,0.6296296296296297,UP,0.12962962962962965,0
2026-01-23,106.36000061035156,0,0.6296296296296297,UP,0.12962962962962965,0
2026-01-26,106.1500015258789,0,0.6296296296296297,UP,0.12962962962962965,0
2026-01-27,106.02999877929688,0,0.6296296296296297,UP,0.12962962962962965,0
2026-01-28,105.8499984741211,0,0.6296296296296297,UP,0.12962962962962965,0
2026-01-29,105.7699966430664,0,0.6296296296296297,UP,0.12962962962962965,0
2026-01-30,105.62000274658205,0,0.5517241379310345,UP,0.051724137931034475,0
2026-02-02,102.66000366210938,0,0.6296296296296297,UP,0.12962962962962965,0
2026-02-03,102.16000366210938,1,0.6296296296296297,UP,0.12962962962962965,1
2026-02-04,102.16999816894533,0,0.6296296296296297,UP,0.12962962962962965,0
2026-02-05,101.02999877929688,0,0.6296296296296297,UP,0.12962962962962965,0
2026-02-06,100.11000061035156,1,0.6296296296296297,UP,0.12962962962962965,1
2026-02-09,100.62999725341795,1,0.6296296296296297,UP,0.12962962962962965,1
2026-02-10,100.83999633789062,0,0.6296296296296297,UP,0.12962962962962965,0
2026-02-11,100.58999633789062,0,0.6296296296296297,UP,0.12962962962962965,0
2026-02-12,100.37000274658205,0,0.5517241379310345,UP,0.051724137931034475,0
2026-02-13,99.66000366210938,1,0.6296296296296297,UP,0.12962962962962965,1
2026-02-17,99.73999786376952,0,0.6296296296296297,UP,0.12962962962962965,0
2026-02-18,99.73999786376952,0,0.6296296296296297,UP,0.12962962962962965,0
2026-02-19,99.61000061035156,0,0.6296296296296297,UP,0.12962962962962965,0
2026-02-20,99.33000183105467,0,0.6296296296296297,UP,0.12962962962962965,0
2026-02-23,99.2699966430664,0,0.6296296296296297,UP,0.12962962962962965,0
2026-02-24,99.1500015258789,0,0.6296296296296297,UP,0.12962962962962965,0
2026-02-25,99.06999969482422,0,0.6296296296296297,UP,0.12962962962962965,0
2026-02-26,99.02999877929688,1,0.6296296296296297,UP,0.12962962962962965,1
2026-02-27,99.05999755859376,1,0.5517241379310345,UP,0.051724137931034475,1
2026-03-02,99.80999755859376,0,0.3870967741935484,DOWN,0.11290322580645162,1
2026-03-03,99.56999969482422,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-03-04,100.05999755859376,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-03-05,100.88999938964844,1,0.16666666666666666,DOWN,0.33333333333333337,0
2026-03-06,101.91000366210938,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-03-09,102.9000015258789,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-03-10,103.22000122070312,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-03-11,103.52999877929688,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-03-12,104.72000122070312,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-03-13,105.13999938964844,1,0.16666666666666666,DOWN,0.33333333333333337,0
2026-03-16,105.33999633789062,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-03-17,105.7699966430664,0,0.3870967741935484,DOWN,0.11290322580645162,1
2026-03-18,105.54000091552734,1,0.16666666666666666,DOWN,0.33333333333333337,0
2026-03-19,105.63999938964844,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-03-20,105.88999938964844,1,0.16666666666666666,DOWN,0.33333333333333337,0
2026-03-23,106.0,1,0.5348837209302325,UP,0.03488372093023251,1
2026-03-24,106.0999984741211,0,0.3870967741935484,DOWN,0.11290322580645162,1
2026-03-25,106.0199966430664,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-03-26,106.13999938964844,1,0.16666666666666666,DOWN,0.33333333333333337,0
2026-03-27,106.22000122070312,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-03-30,106.31999969482422,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-03-31,106.37999725341795,1,0.5348837209302325,UP,0.03488372093023251,1
2026-04-01,107.51000213623048,0,0.5348837209302325,UP,0.03488372093023251,0
2026-04-02,107.4499969482422,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-04-06,107.97000122070312,1,0.5348837209302325,UP,0.03488372093023251,1
2026-04-07,108.31999969482422,0,0.3870967741935484,DOWN,0.11290322580645162,1
2026-04-08,107.83000183105467,0,0.5348837209302325,UP,0.03488372093023251,0
2026-04-09,106.2699966430664,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-04-10,106.62999725341795,1,0.5348837209302325,UP,0.03488372093023251,1
2026-04-13,107.0500030517578,0,0.5348837209302325,UP,0.03488372093023251,0
2026-04-14,106.37999725341795,1,0.5348837209302325,UP,0.03488372093023251,1
2026-04-15,106.75,1,0.5348837209302325,UP,0.03488372093023251,1
2026-04-16,107.11000061035156,0,0.5348837209302325,UP,0.03488372093023251,0
2026-04-17,106.8499984741211,1,0.5348837209302325,UP,0.03488372093023251,1
2026-04-20,107.08999633789062,0,0.5348837209302325,UP,0.03488372093023251,0
2026-04-21,107.0500030517578,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-04-22,107.11000061035156,0,0.5348837209302325,UP,0.03488372093023251,0
2026-04-23,107.05999755859376,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-04-24,107.0999984741211,1,0.5348837209302325,UP,0.03488372093023251,1
2026-04-27,107.12999725341795,0,0.3870967741935484,DOWN,0.11290322580645162,1
2026-04-28,107.12000274658205,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-04-29,107.1500015258789,1,0.16666666666666666,DOWN,0.33333333333333337,0
2026-04-30,107.18000030517578,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-05-01,107.86000061035156,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-05-04,108.16999816894533,1,0.2739618908941463,DOWN,0.2260381091058537,0
2026-05-05,108.58000183105467,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-05-06,110.86000061035156,1,0.5348837209302325,UP,0.03488372093023251,1
2026-05-07,110.9499969482422,0,0.3870967741935484,DOWN,0.11290322580645162,1
2026-05-08,110.93000030517578,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-05-11,111.41999816894533,0,0.5348837209302325,UP,0.03488372093023251,0
2026-05-12,111.11000061035156,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-05-13,111.27999877929688,0,0.3870967741935484,DOWN,0.11290322580645162,1
2026-05-14,111.12000274658205,0,0.3870967741935484,DOWN,0.11290322580645162,1
2026-05-15,110.7699966430664,0,0.16666666666666666,DOWN,0.33333333333333337,1
2026-05-18,110.54000091552734,0,0.16666666666666666,DOWN,0.33333333333333337,1
2026-05-19,110.33000183105467,0,0.16666666666666666,DOWN,0.33333333333333337,1
2026-05-20,110.08999633789062,0,0.3870967741935484,DOWN,0.11290322580645162,1
2026-05-21,109.79000091552734,0,0.3870967741935484,DOWN,0.11290322580645162,1
2026-05-22,109.66999816894533,0,0.3870967741935484,DOWN,0.11290322580645162,1
2026-05-26,109.26000213623048,1,0.3870967741935484,DOWN,0.11290322580645162,0
2026-05-27,109.2699966430664,0,0.3870967741935484,DOWN,0.11290322580645162,1
2026-05-28,109.04000091552734,0,0.5348837209302325,UP,0.03488372093023251,0
2026-05-29,108.81999969482422,0,0.3870967741935484,DOWN,0.11290322580645162,1
2026-06-01,105.02999877929688,1,0.559322033898305,UP,0.05932203389830504,1
2026-06-02,105.12999725341795,0,0.559322033898305,UP,0.05932203389830504,0
2026-06-03,103.70999908447266,0,0.47368421052631576,DOWN,0.026315789473684237,1
2026-06-04,101.95999908447266,1,0.559322033898305,UP,0.05932203389830504,1
2026-06-05,102.0,0,0.4242517945311509,DOWN,0.07574820546884908,1
2026-06-08,101.0500030517578,1,0.47368421052631576,DOWN,0.026315789473684237,0
2026-06-09,101.37000274658205,1,0.47368421052631576,DOWN,0.026315789473684237,0
2026-06-10,101.6999969482422,0,0.47368421052631576,DOWN,0.026315789473684237,1
2026-06-11,101.5999984741211,1,0.559322033898305,UP,0.05932203389830504,1
2026-06-12,101.62000274658205,1,0.559322033898305,UP,0.05932203389830504,1
2026-06-15,101.94000244140624,0,0.559322033898305,UP,0.05932203389830504,0
2026-06-16,101.66000366210938,0,0.559322033898305,UP,0.05932203389830504,0
2026-06-17,101.27999877929688,0,0.47368421052631576,DOWN,0.026315789473684237,1
2026-06-18,101.13999938964844,0,0.47368421052631576,DOWN,0.026315789473684237,1
2026-06-22,100.77999877929688,0,0.47368421052631576,DOWN,0.026315789473684237,1
2026-06-23,100.52999877929688,0,0.024244754641208562,DOWN,0.47575524535879143,1
2026-06-24,100.5199966430664,0,0.14711364551544162,DOWN,0.3528863544845584,1
2026-06-25,100.37000274658205,0,0.5364586592231108,UP,0.036458659223110756,0
